id,uid,filename,filepath,filesize,mime,ctime,cuser,utime,uuser,json_data
0000000232,FIC-00000000232,"201012_QLOY-RégieJanin_Quittance AppelLoyer-Dec.PDF","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2008 - 69003 - Lyon - Rue Chaponnay/Quittances - Appels Loyers",1344927,notdef,"2017-06-05 01:48:52",polux@%,NULL,NULL,NULL
0000000233,FIC-00000000233,"2010_QLOY-RégieJanin_Quittance AppelLoyer-Année.PDF","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2008 - 69003 - Lyon - Rue Chaponnay/Quittances - Appels Loyers",7388356,notdef,"2017-06-05 01:48:52",polux@%,NULL,NULL,NULL
0000000234,FIC-00000000234,"2010_QLOY-RégieJanin_Quittance AppelLoyer-Janv-Fevr-Mars.PDF","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2008 - 69003 - Lyon - Rue Chaponnay/Quittances - Appels Loyers",2340728,notdef,"2017-06-05 01:48:52",polux@%,NULL,NULL,NULL
0000000235,FIC-00000000235,"2011_QLOY-RégieJanin_Quittance AppelLoyer-Année.PDF","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2008 - 69003 - Lyon - Rue Chaponnay/Quittances - Appels Loyers",6498603,notdef,"2017-06-05 01:48:52",polux@%,NULL,NULL,NULL
0000000236,FIC-00000000236,"20110712_FACT-Artisan_Changement Sérrure Cave.PDF","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2008 - 69003 - Lyon - Rue Chaponnay/Sinistre",1027902,notdef,"2017-06-05 01:48:52",polux@%,NULL,NULL,NULL
0000000237,FIC-00000000237,"20100615_CORR-RégieJanin_Lettre Appel Sinistre.PDF","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2008 - 69003 - Lyon - Rue Chaponnay/Sinistre/[ Sinistre - Juin 2010 - Dégats des eaux ]",577494,notdef,"2017-06-05 01:48:52",polux@%,NULL,NULL,NULL
0000000238,FIC-00000000238,"201006_AREC-LaPoste_Accusé Reception Recommandé - BAUDEQUIN.PDF","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2008 - 69003 - Lyon - Rue Chaponnay/Sinistre/[ Sinistre - Juin 2010 - Dégats des eaux ]",226283,notdef,"2017-06-05 01:48:52",polux@%,NULL,NULL,NULL
0000000239,FIC-00000000239,"201006_INFO-None_Historique Sinistre  187.xls","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2008 - 69003 - Lyon - Rue Chaponnay/Sinistre/[ Sinistre - Juin 2010 - Dégats des eaux ]",41472,notdef,"2017-06-05 01:48:52",polux@%,NULL,NULL,NULL
0000000240,FIC-00000000240,"20100713_CORR-None_Convocation Expertise.PDF","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2008 - 69003 - Lyon - Rue Chaponnay/Sinistre/[ Sinistre - Juin 2010 - Dégats des eaux ]",454936,notdef,"2017-06-05 01:48:52",polux@%,NULL,NULL,NULL
0000000241,FIC-00000000241,"20100904_CORR-Propriétaire_Lettre Propriétaire.docx","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2008 - 69003 - Lyon - Rue Chaponnay/Sinistre/[ Sinistre - Juin 2010 - Dégats des eaux ]",17953,notdef,"2017-06-05 01:48:52",polux@%,NULL,NULL,NULL
0000000242,FIC-00000000242,"20100906_CORR-MairieLyon_Communauté Urbaine - Hygiène Lyon - Mise Demeure.PDF","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2008 - 69003 - Lyon - Rue Chaponnay/Sinistre/[ Sinistre - Juin 2010 - Dégats des eaux ]",702289,notdef,"2017-06-05 01:48:52",polux@%,NULL,NULL,NULL
0000000243,FIC-00000000243,"2010_CORR-CARMA_Acceptation indemnité.PDF","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2008 - 69003 - Lyon - Rue Chaponnay/Sinistre/[ Sinistre - Juin 2010 - Dégats des eaux ]",1180201,notdef,"2017-06-05 01:48:52",polux@%,NULL,NULL,NULL
0000000244,FIC-00000000244,"20100620_CORR-Expert_Lettre Expert - SinistrePlafond.doc","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2008 - 69003 - Lyon - Rue Chaponnay/Sinistre/[ Sinistre - Juin 2010 - Dégats des eaux ]/Dossier Expert",463872,notdef,"2017-06-05 01:48:52",polux@%,NULL,NULL,NULL
0000000245,FIC-00000000245,"20100628_CORR-Expert_Expertise Erronnée.PDF","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2008 - 69003 - Lyon - Rue Chaponnay/Sinistre/[ Sinistre - Juin 2010 - Dégats des eaux ]/Dossier Expert",2146258,notdef,"2017-06-05 01:48:52",polux@%,NULL,NULL,NULL
0000000246,FIC-00000000246,"201006_INFO-None_Notes Expert  168.PDF","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2008 - 69003 - Lyon - Rue Chaponnay/Sinistre/[ Sinistre - Juin 2010 - Dégats des eaux ]/Dossier Expert",369367,notdef,"2017-06-05 01:48:52",polux@%,NULL,NULL,NULL
0000000247,FIC-00000000247,"201006_INFO-None_Photo Sinistre - DSC01341  167.JPG","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2008 - 69003 - Lyon - Rue Chaponnay/Sinistre/[ Sinistre - Juin 2010 - Dégats des eaux ]/Dossier Expert",2459048,notdef,"2017-06-05 01:48:52",polux@%,NULL,NULL,NULL
0000000248,FIC-00000000248,"201006_INFO-None_Photo Sinistre - DSC01349  169.JPG","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2008 - 69003 - Lyon - Rue Chaponnay/Sinistre/[ Sinistre - Juin 2010 - Dégats des eaux ]/Dossier Expert",2603462,notdef,"2017-06-05 01:48:52",polux@%,NULL,NULL,NULL
0000000249,FIC-00000000249,"201006_INFO-None_Photo Sinistre - DSC01354  170.JPG","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2008 - 69003 - Lyon - Rue Chaponnay/Sinistre/[ Sinistre - Juin 2010 - Dégats des eaux ]/Dossier Expert",2193763,notdef,"2017-06-05 01:48:52",polux@%,NULL,NULL,NULL
0000000250,FIC-00000000250,"201006_INFO-None_Photo Sinistre - DSC01359  171.JPG","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2008 - 69003 - Lyon - Rue Chaponnay/Sinistre/[ Sinistre - Juin 2010 - Dégats des eaux ]/Dossier Expert",3099262,notdef,"2017-06-05 01:48:52",polux@%,NULL,NULL,NULL
0000000251,FIC-00000000251,"201006_INFO-None_Photo Sinistre - DSC01360  172.JPG","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2008 - 69003 - Lyon - Rue Chaponnay/Sinistre/[ Sinistre - Juin 2010 - Dégats des eaux ]/Dossier Expert",3185406,notdef,"2017-06-05 01:48:53",polux@%,NULL,NULL,NULL
0000000252,FIC-00000000252,"201006_INFO-None_Photo Sinistre - DSC01363  173.JPG","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2008 - 69003 - Lyon - Rue Chaponnay/Sinistre/[ Sinistre - Juin 2010 - Dégats des eaux ]/Dossier Expert",2973684,notdef,"2017-06-05 01:48:53",polux@%,NULL,NULL,NULL
0000000253,FIC-00000000253,"201006_INFO-None_Photo Sinistre - DSC01364  174.JPG","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2008 - 69003 - Lyon - Rue Chaponnay/Sinistre/[ Sinistre - Juin 2010 - Dégats des eaux ]/Dossier Expert",2865424,notdef,"2017-06-05 01:48:53",polux@%,NULL,NULL,NULL
0000000254,FIC-00000000254,"201006_INFO-None_Photo Sinistre - DSC01371  175.JPG","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2008 - 69003 - Lyon - Rue Chaponnay/Sinistre/[ Sinistre - Juin 2010 - Dégats des eaux ]/Dossier Expert",2838086,notdef,"2017-06-05 01:48:53",polux@%,NULL,NULL,NULL
0000000255,FIC-00000000255,"201006_INFO-None_Photo Sinistre - DSC01385  176.JPG","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2008 - 69003 - Lyon - Rue Chaponnay/Sinistre/[ Sinistre - Juin 2010 - Dégats des eaux ]/Dossier Expert",3288723,notdef,"2017-06-05 01:48:53",polux@%,NULL,NULL,NULL
0000000256,FIC-00000000256,"201006_INFO-None_Photo Sinistre - DSC01388  177.JPG","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2008 - 69003 - Lyon - Rue Chaponnay/Sinistre/[ Sinistre - Juin 2010 - Dégats des eaux ]/Dossier Expert",2828338,notdef,"2017-06-05 01:48:53",polux@%,NULL,NULL,NULL
0000000257,FIC-00000000257,"201006_INFO-None_Photo Sinistre - DSC01395  178.JPG","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2008 - 69003 - Lyon - Rue Chaponnay/Sinistre/[ Sinistre - Juin 2010 - Dégats des eaux ]/Dossier Expert",3404186,notdef,"2017-06-05 01:48:53",polux@%,NULL,NULL,NULL
0000000258,FIC-00000000258,"201006_INFO-None_Photo Sinistre - DSC01399  179.JPG","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2008 - 69003 - Lyon - Rue Chaponnay/Sinistre/[ Sinistre - Juin 2010 - Dégats des eaux ]/Dossier Expert",2794821,notdef,"2017-06-05 01:48:53",polux@%,NULL,NULL,NULL
0000000259,FIC-00000000259,"20100713_CORR-Expert_Expertise Erronnée 2.PDF","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2008 - 69003 - Lyon - Rue Chaponnay/Sinistre/[ Sinistre - Juin 2010 - Dégats des eaux ]/Dossier Expert",927622,notdef,"2017-06-05 01:48:53",polux@%,NULL,NULL,NULL
0000000260,FIC-00000000260,"20100904_INFO-None_PhotosPJ  192.docx","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2008 - 69003 - Lyon - Rue Chaponnay/Sinistre/[ Sinistre - Juin 2010 - Dégats des eaux ]/Elements propriétaire",2206286,notdef,"2017-06-05 01:48:53",polux@%,NULL,NULL,NULL
0000000261,FIC-00000000261,"201006_INFO-None_Photo Sinistre - DSC01339  197.JPG","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2008 - 69003 - Lyon - Rue Chaponnay/Sinistre/[ Sinistre - Juin 2010 - Dégats des eaux ]/Photos",1960494,notdef,"2017-06-05 01:48:53",polux@%,NULL,NULL,NULL
0000000262,FIC-00000000262,"201006_INFO-None_Photo Sinistre - DSC01344  202.JPG","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2008 - 69003 - Lyon - Rue Chaponnay/Sinistre/[ Sinistre - Juin 2010 - Dégats des eaux ]/Photos",2469512,notdef,"2017-06-05 01:48:53",polux@%,NULL,NULL,NULL
0000000263,FIC-00000000263,"201006_INFO-None_Photo Sinistre - DSC01345  203.JPG","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2008 - 69003 - Lyon - Rue Chaponnay/Sinistre/[ Sinistre - Juin 2010 - Dégats des eaux ]/Photos",2920194,notdef,"2017-06-05 01:48:53",polux@%,NULL,NULL,NULL
0000000264,FIC-00000000264,"201006_INFO-None_Photo Sinistre - DSC01350  208.JPG","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2008 - 69003 - Lyon - Rue Chaponnay/Sinistre/[ Sinistre - Juin 2010 - Dégats des eaux ]/Photos",2490994,notdef,"2017-06-05 01:48:53",polux@%,NULL,NULL,NULL
0000000265,FIC-00000000265,"201006_INFO-None_Photo Sinistre - DSC01351  209.JPG","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2008 - 69003 - Lyon - Rue Chaponnay/Sinistre/[ Sinistre - Juin 2010 - Dégats des eaux ]/Photos",3114330,notdef,"2017-06-05 01:48:53",polux@%,NULL,NULL,NULL
0000000266,FIC-00000000266,"201006_INFO-None_Photo Sinistre - DSC01355  213.JPG","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2008 - 69003 - Lyon - Rue Chaponnay/Sinistre/[ Sinistre - Juin 2010 - Dégats des eaux ]/Photos",2768075,notdef,"2017-06-05 01:48:53",polux@%,NULL,NULL,NULL
0000000267,FIC-00000000267,"201006_INFO-None_Photo Sinistre - DSC01356  214.JPG","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2008 - 69003 - Lyon - Rue Chaponnay/Sinistre/[ Sinistre - Juin 2010 - Dégats des eaux ]/Photos",3002512,notdef,"2017-06-05 01:48:53",polux@%,NULL,NULL,NULL
0000000268,FIC-00000000268,"201006_INFO-None_Photo Sinistre - DSC01358  216.JPG","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2008 - 69003 - Lyon - Rue Chaponnay/Sinistre/[ Sinistre - Juin 2010 - Dégats des eaux ]/Photos",2868850,notdef,"2017-06-05 01:48:53",polux@%,NULL,NULL,NULL
0000000269,FIC-00000000269,"201006_INFO-None_Photo Sinistre - DSC01361  219.JPG","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2008 - 69003 - Lyon - Rue Chaponnay/Sinistre/[ Sinistre - Juin 2010 - Dégats des eaux ]/Photos",2570931,notdef,"2017-06-05 01:48:53",polux@%,NULL,NULL,NULL
0000000270,FIC-00000000270,"201006_INFO-None_Photo Sinistre - DSC01364  222.JPG","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2008 - 69003 - Lyon - Rue Chaponnay/Sinistre/[ Sinistre - Juin 2010 - Dégats des eaux ]/Photos",2865424,notdef,"2017-06-05 01:48:53",polux@%,NULL,NULL,NULL
0000000271,FIC-00000000271,"201006_INFO-None_Photo Sinistre - DSC01366  224.JPG","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2008 - 69003 - Lyon - Rue Chaponnay/Sinistre/[ Sinistre - Juin 2010 - Dégats des eaux ]/Photos",2633477,notdef,"2017-06-05 01:48:53",polux@%,NULL,NULL,NULL
0000000272,FIC-00000000272,"201006_INFO-None_Photo Sinistre - DSC01368  226.JPG","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2008 - 69003 - Lyon - Rue Chaponnay/Sinistre/[ Sinistre - Juin 2010 - Dégats des eaux ]/Photos",2850910,notdef,"2017-06-05 01:48:53",polux@%,NULL,NULL,NULL
0000000273,FIC-00000000273,"201006_INFO-None_Photo Sinistre - DSC01369  227.JPG","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2008 - 69003 - Lyon - Rue Chaponnay/Sinistre/[ Sinistre - Juin 2010 - Dégats des eaux ]/Photos",3054918,notdef,"2017-06-05 01:48:53",polux@%,NULL,NULL,NULL
0000000274,FIC-00000000274,"201006_INFO-None_Photo Sinistre - DSC01370  228.JPG","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2008 - 69003 - Lyon - Rue Chaponnay/Sinistre/[ Sinistre - Juin 2010 - Dégats des eaux ]/Photos",2559478,notdef,"2017-06-05 01:48:53",polux@%,NULL,NULL,NULL
0000000275,FIC-00000000275,"201006_INFO-None_Photo Sinistre - DSC01374  232.JPG","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2008 - 69003 - Lyon - Rue Chaponnay/Sinistre/[ Sinistre - Juin 2010 - Dégats des eaux ]/Photos",2431754,notdef,"2017-06-05 01:48:53",polux@%,NULL,NULL,NULL
0000000276,FIC-00000000276,"201006_INFO-None_Photo Sinistre - DSC01376  234.JPG","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2008 - 69003 - Lyon - Rue Chaponnay/Sinistre/[ Sinistre - Juin 2010 - Dégats des eaux ]/Photos",3151331,notdef,"2017-06-05 01:48:53",polux@%,NULL,NULL,NULL
0000000277,FIC-00000000277,"201006_INFO-None_Photo Sinistre - DSC01377  235.JPG","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2008 - 69003 - Lyon - Rue Chaponnay/Sinistre/[ Sinistre - Juin 2010 - Dégats des eaux ]/Photos",3010416,notdef,"2017-06-05 01:48:53",polux@%,NULL,NULL,NULL
0000000278,FIC-00000000278,"201006_INFO-None_Photo Sinistre - DSC01378  236.JPG","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2008 - 69003 - Lyon - Rue Chaponnay/Sinistre/[ Sinistre - Juin 2010 - Dégats des eaux ]/Photos",2795379,notdef,"2017-06-05 01:48:53",polux@%,NULL,NULL,NULL
0000000279,FIC-00000000279,"201006_INFO-None_Photo Sinistre - DSC01379  237.JPG","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2008 - 69003 - Lyon - Rue Chaponnay/Sinistre/[ Sinistre - Juin 2010 - Dégats des eaux ]/Photos",2812698,notdef,"2017-06-05 01:48:53",polux@%,NULL,NULL,NULL
0000000280,FIC-00000000280,"201006_INFO-None_Photo Sinistre - DSC01381  239.JPG","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2008 - 69003 - Lyon - Rue Chaponnay/Sinistre/[ Sinistre - Juin 2010 - Dégats des eaux ]/Photos",2742182,notdef,"2017-06-05 01:48:53",polux@%,NULL,NULL,NULL
0000000281,FIC-00000000281,"201006_INFO-None_Photo Sinistre - DSC01382  240.JPG","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2008 - 69003 - Lyon - Rue Chaponnay/Sinistre/[ Sinistre - Juin 2010 - Dégats des eaux ]/Photos",2865978,notdef,"2017-06-05 01:48:53",polux@%,NULL,NULL,NULL
0000000282,FIC-00000000282,"201006_INFO-None_Photo Sinistre - DSC01387  245.JPG","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2008 - 69003 - Lyon - Rue Chaponnay/Sinistre/[ Sinistre - Juin 2010 - Dégats des eaux ]/Photos",3100038,notdef,"2017-06-05 01:48:53",polux@%,NULL,NULL,NULL
0000000283,FIC-00000000283,"201006_INFO-None_Photo Sinistre - DSC01389  247.JPG","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2008 - 69003 - Lyon - Rue Chaponnay/Sinistre/[ Sinistre - Juin 2010 - Dégats des eaux ]/Photos",2101948,notdef,"2017-06-05 01:48:53",polux@%,NULL,NULL,NULL
0000000284,FIC-00000000284,"201006_INFO-None_Photo Sinistre - DSC01393  251.JPG","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2008 - 69003 - Lyon - Rue Chaponnay/Sinistre/[ Sinistre - Juin 2010 - Dégats des eaux ]/Photos",2624986,notdef,"2017-06-05 01:48:53",polux@%,NULL,NULL,NULL
0000000285,FIC-00000000285,"201006_INFO-None_Photo Sinistre - DSC01395  253.JPG","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2008 - 69003 - Lyon - Rue Chaponnay/Sinistre/[ Sinistre - Juin 2010 - Dégats des eaux ]/Photos",3404186,notdef,"2017-06-05 01:48:53",polux@%,NULL,NULL,NULL
0000000286,FIC-00000000286,"201006_INFO-None_Photo Sinistre - DSC01399  257.JPG","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2008 - 69003 - Lyon - Rue Chaponnay/Sinistre/[ Sinistre - Juin 2010 - Dégats des eaux ]/Photos",2794821,notdef,"2017-06-05 01:48:53",polux@%,NULL,NULL,NULL
0000000287,FIC-00000000287,"201006_INFO-None_Photo Sinistre - DSC01400  258.JPG","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2008 - 69003 - Lyon - Rue Chaponnay/Sinistre/[ Sinistre - Juin 2010 - Dégats des eaux ]/Photos",3391356,notdef,"2017-06-05 01:48:53",polux@%,NULL,NULL,NULL
0000000288,FIC-00000000288,"201006_INFO-None_Photo Sinistre - DSC01403  261.JPG","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2008 - 69003 - Lyon - Rue Chaponnay/Sinistre/[ Sinistre - Juin 2010 - Dégats des eaux ]/Photos",2875131,notdef,"2017-06-05 01:48:53",polux@%,NULL,NULL,NULL
0000000289,FIC-00000000289,"201006_INFO-None_Photo Sinistre - DSC01404  262.JPG","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2008 - 69003 - Lyon - Rue Chaponnay/Sinistre/[ Sinistre - Juin 2010 - Dégats des eaux ]/Photos",2868851,notdef,"2017-06-05 01:48:53",polux@%,NULL,NULL,NULL
0000000290,FIC-00000000290,"201006_INFO-None_Photo Sinistre - DSC01405  263.JPG","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2008 - 69003 - Lyon - Rue Chaponnay/Sinistre/[ Sinistre - Juin 2010 - Dégats des eaux ]/Photos",2846980,notdef,"2017-06-05 01:48:53",polux@%,NULL,NULL,NULL
0000000291,FIC-00000000291,"201006_INFO-None_Photo Sinistre - DSC01408  195.JPG","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2008 - 69003 - Lyon - Rue Chaponnay/Sinistre/[ Sinistre - Juin 2010 - Dégats des eaux ]/Photos",2620535,notdef,"2017-06-05 01:48:53",polux@%,NULL,NULL,NULL
0000000292,FIC-00000000292,"201006_INFO-None_Photo Sinistre - DSC01410  267.JPG","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2008 - 69003 - Lyon - Rue Chaponnay/Sinistre/[ Sinistre - Juin 2010 - Dégats des eaux ]/Photos",3112395,notdef,"2017-06-05 01:48:53",polux@%,NULL,NULL,NULL
0000000293,FIC-00000000293,"201006_INFO-None_Photo Sinistre - DSC01411  268.JPG","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2008 - 69003 - Lyon - Rue Chaponnay/Sinistre/[ Sinistre - Juin 2010 - Dégats des eaux ]/Photos",2724197,notdef,"2017-06-05 01:48:53",polux@%,NULL,NULL,NULL
0000000294,FIC-00000000294,"201006_INFO-None_Photo Sinistre - DSC01412  269.JPG","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2008 - 69003 - Lyon - Rue Chaponnay/Sinistre/[ Sinistre - Juin 2010 - Dégats des eaux ]/Photos",2239517,notdef,"2017-06-05 01:48:53",polux@%,NULL,NULL,NULL
0000000295,FIC-00000000295,"201006_INFO-None_Photo Sinistre - DSC01373  231.JPG","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2008 - 69003 - Lyon - Rue Chaponnay/Sinistre/[ Sinistre - Juin 2010 - Dégats des eaux ]/Photos",2830039,notdef,"2017-06-05 01:48:53",polux@%,NULL,NULL,NULL
0000000296,FIC-00000000296,"201006_INFO-None_Photo Sinistre - DSC01388  246.JPG","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2008 - 69003 - Lyon - Rue Chaponnay/Sinistre/[ Sinistre - Juin 2010 - Dégats des eaux ]/Photos",2828338,notdef,"2017-06-05 01:48:53",polux@%,NULL,NULL,NULL
0000000297,FIC-00000000297,"201006_INFO-None_Photo Sinistre - DSC01401  259.JPG","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2008 - 69003 - Lyon - Rue Chaponnay/Sinistre/[ Sinistre - Juin 2010 - Dégats des eaux ]/Photos",3011668,notdef,"2017-06-05 01:48:53",polux@%,NULL,NULL,NULL
0000000298,FIC-00000000298,"201006_INFO-None_Photo Sinistre - DSC01347  205.JPG","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2008 - 69003 - Lyon - Rue Chaponnay/Sinistre/[ Sinistre - Juin 2010 - Dégats des eaux ]/Photos",2600945,notdef,"2017-06-05 01:48:53",polux@%,NULL,NULL,NULL
0000000299,FIC-00000000299,"201006_INFO-None_Photo Sinistre - DSC01397  255.JPG","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2008 - 69003 - Lyon - Rue Chaponnay/Sinistre/[ Sinistre - Juin 2010 - Dégats des eaux ]/Photos",3128734,notdef,"2017-06-05 01:48:53",polux@%,NULL,NULL,NULL
0000000300,FIC-00000000300,"201006_INFO-None_Photo Sinistre - DSC01386  244.JPG","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2008 - 69003 - Lyon - Rue Chaponnay/Sinistre/[ Sinistre - Juin 2010 - Dégats des eaux ]/Photos",3102691,notdef,"2017-06-05 01:48:53",polux@%,NULL,NULL,NULL
0000000301,FIC-00000000301,"201006_INFO-None_Photo Sinistre - DSC01390  248.JPG","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2008 - 69003 - Lyon - Rue Chaponnay/Sinistre/[ Sinistre - Juin 2010 - Dégats des eaux ]/Photos",2834994,notdef,"2017-06-05 01:48:53",polux@%,NULL,NULL,NULL
0000000302,FIC-00000000302,"201006_INFO-None_Photo Sinistre - DSC01392  250.JPG","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2008 - 69003 - Lyon - Rue Chaponnay/Sinistre/[ Sinistre - Juin 2010 - Dégats des eaux ]/Photos",2682569,notdef,"2017-06-05 01:48:53",polux@%,NULL,NULL,NULL
0000000303,FIC-00000000303,"201006_INFO-None_Photo Sinistre - DSC01340  198.JPG","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2008 - 69003 - Lyon - Rue Chaponnay/Sinistre/[ Sinistre - Juin 2010 - Dégats des eaux ]/Photos",2591593,notdef,"2017-06-05 01:48:53",polux@%,NULL,NULL,NULL
0000000304,FIC-00000000304,"201006_INFO-None_Photo Sinistre - DSC01372  230.JPG","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2008 - 69003 - Lyon - Rue Chaponnay/Sinistre/[ Sinistre - Juin 2010 - Dégats des eaux ]/Photos",2103456,notdef,"2017-06-05 01:48:53",polux@%,NULL,NULL,NULL
0000000305,FIC-00000000305,"201006_INFO-None_Photo Sinistre - DSC01385  243.JPG","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2008 - 69003 - Lyon - Rue Chaponnay/Sinistre/[ Sinistre - Juin 2010 - Dégats des eaux ]/Photos",3288723,notdef,"2017-06-05 01:48:53",polux@%,NULL,NULL,NULL
0000000306,FIC-00000000306,"201006_INFO-None_Photo Sinistre - DSC01384  242.JPG","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2008 - 69003 - Lyon - Rue Chaponnay/Sinistre/[ Sinistre - Juin 2010 - Dégats des eaux ]/Photos",2915607,notdef,"2017-06-05 01:48:53",polux@%,NULL,NULL,NULL
0000000307,FIC-00000000307,"201006_INFO-None_Photo Sinistre - DSC01380  238.JPG","/volume1/documents/myecm-dev/_imports/docs/10 - [ LOG  ] - Logements/2008 - 69003 - Lyon - Rue Chaponnay/Sinistre/[ Sinistre - Juin 2010 - Dégats des eaux ]/Photos",2433008,notdef,"2017-06-05 01:48:53",polux@%,NULL,NULL,NULL
